Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
5.250000, 0.018270, 0.663725, 0.302491, -0.881981, -0.915149, 0.020000, 0.650761, 0.127169, -0.911396, -0.911381, 
5.250000, 0.018269, 0.663708, 0.302307, -0.882056, -0.915156, 0.020000, 0.650761, 0.127169, -0.911396, -0.911381, 
5.251000, 0.018268, 0.663691, 0.302123, -0.882132, -0.915164, 0.020000, 0.650761, 0.127165, -0.911388, -0.911381, 
5.251000, 0.018267, 0.663674, 0.301938, -0.882208, -0.915172, 0.020000, 0.650761, 0.127165, -0.911388, -0.911381, 
5.251000, 0.018265, 0.663655, 0.301750, -0.882286, -0.915180, 0.020000, 0.650761, 0.127165, -0.911388, -0.911381, 
5.251000, 0.018264, 0.663635, 0.301559, -0.882363, -0.915189, 0.020000, 0.650761, 0.127165, -0.911388, -0.911381, 
5.251000, 0.018263, 0.663615, 0.301364, -0.882439, -0.915197, 0.020000, 0.650761, 0.127165, -0.911388, -0.911381, 
5.252000, 0.018261, 0.663594, 0.301165, -0.882515, -0.915206, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.252000, 0.018260, 0.663573, 0.300962, -0.882591, -0.915215, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.252000, 0.018258, 0.663551, 0.300755, -0.882666, -0.915224, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.260000, 0.018257, 0.663527, 0.300545, -0.882742, -0.915233, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.261000, 0.018255, 0.663502, 0.300331, -0.882816, -0.915242, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.261000, 0.018254, 0.663478, 0.300113, -0.882889, -0.915250, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.261000, 0.018252, 0.663453, 0.299893, -0.882961, -0.915259, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.261000, 0.018251, 0.663430, 0.299672, -0.883033, -0.915267, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.261000, 0.018249, 0.663409, 0.299451, -0.883103, -0.915274, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.262000, 0.018248, 0.663388, 0.299232, -0.883174, -0.915282, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.262000, 0.018247, 0.663368, 0.299014, -0.883246, -0.915289, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.262000, 0.018246, 0.663350, 0.298799, -0.883318, -0.915296, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.262000, 0.018244, 0.663332, 0.298588, -0.883391, -0.915303, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.263000, 0.018243, 0.663315, 0.298380, -0.883465, -0.915310, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.263000, 0.018242, 0.663299, 0.298175, -0.883540, -0.915316, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.263000, 0.018241, 0.663284, 0.297972, -0.883616, -0.915323, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.263000, 0.018240, 0.663271, 0.297772, -0.883693, -0.915330, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.263000, 0.018238, 0.663258, 0.297574, -0.883770, -0.915337, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.264000, 0.018237, 0.663246, 0.297379, -0.883849, -0.915344, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.264000, 0.018236, 0.663233, 0.297185, -0.883930, -0.915351, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.264000, 0.018235, 0.663220, 0.296991, -0.884013, -0.915359, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.264000, 0.018234, 0.663207, 0.296797, -0.884096, -0.915367, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.265000, 0.018232, 0.663192, 0.296600, -0.884180, -0.915375, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.265000, 0.018231, 0.663177, 0.296401, -0.884265, -0.915383, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.265000, 0.018229, 0.663161, 0.296198, -0.884349, -0.915392, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.265000, 0.018228, 0.663144, 0.295991, -0.884432, -0.915400, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.265000, 0.018227, 0.663127, 0.295782, -0.884515, -0.915409, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.266000, 0.018225, 0.663110, 0.295568, -0.884597, -0.915417, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.266000, 0.018224, 0.663092, 0.295353, -0.884680, -0.915425, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.266000, 0.018222, 0.663071, 0.295134, -0.884762, -0.915434, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.266000, 0.018220, 0.663051, 0.294913, -0.884843, -0.915442, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.266000, 0.018219, 0.663030, 0.294689, -0.884922, -0.915450, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.267000, 0.018217, 0.663010, 0.294464, -0.885001, -0.915457, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.267000, 0.018216, 0.662992, 0.294240, -0.885078, -0.915464, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.267000, 0.018215, 0.662974, 0.294016, -0.885155, -0.915471, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.267000, 0.018213, 0.662957, 0.293795, -0.885231, -0.915478, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.268000, 0.018212, 0.662942, 0.293578, -0.885308, -0.915484, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.268000, 0.018211, 0.662927, 0.293363, -0.885385, -0.915490, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.272000, 0.018210, 0.662912, 0.293153, -0.885462, -0.915496, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.272000, 0.018209, 0.662899, 0.292947, -0.885540, -0.915502, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.272000, 0.018208, 0.662886, 0.292744, -0.885619, -0.915507, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.272000, 0.018207, 0.662875, 0.292544, -0.885698, -0.915513, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.272000, 0.018206, 0.662865, 0.292348, -0.885777, -0.915519, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.273000, 0.018205, 0.662855, 0.292155, -0.885857, -0.915524, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.273000, 0.018205, 0.662846, 0.291964, -0.885938, -0.915530, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.273000, 0.018204, 0.662838, 0.291775, -0.886020, -0.915536, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.273000, 0.018203, 0.662828, 0.291587, -0.886103, -0.915543, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.274000, 0.018201, 0.662818, 0.291398, -0.886188, -0.915549, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.274000, 0.018200, 0.662807, 0.291208, -0.886272, -0.915556, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.274000, 0.018199, 0.662795, 0.291015, -0.886356, -0.915564, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.274000, 0.018198, 0.662782, 0.290819, -0.886439, -0.915571, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.274000, 0.018196, 0.662769, 0.290620, -0.886522, -0.915578, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.275000, 0.018195, 0.662756, 0.290417, -0.886604, -0.915586, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.275000, 0.018194, 0.662743, 0.290211, -0.886684, -0.915593, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.275000, 0.018192, 0.662728, 0.290003, -0.886765, -0.915600, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.275000, 0.018191, 0.662711, 0.289792, -0.886845, -0.915607, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.275000, 0.018189, 0.662694, 0.289578, -0.886923, -0.915614, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.276000, 0.018188, 0.662676, 0.289361, -0.887000, -0.915621, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.276000, 0.018186, 0.662660, 0.289144, -0.887075, -0.915628, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.276000, 0.018185, 0.662645, 0.288926, -0.887149, -0.915634, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.276000, 0.018184, 0.662630, 0.288709, -0.887222, -0.915640, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.277000, 0.018183, 0.662616, 0.288494, -0.887295, -0.915646, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.277000, 0.018182, 0.662603, 0.288282, -0.887367, -0.915651, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.277000, 0.018181, 0.662591, 0.288073, -0.887439, -0.915656, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.277000, 0.018180, 0.662579, 0.287868, -0.887511, -0.915661, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.277000, 0.018179, 0.662568, 0.287666, -0.887583, -0.915666, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.278000, 0.018178, 0.662558, 0.287467, -0.887657, -0.915671, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.278000, 0.018177, 0.662548, 0.287271, -0.887730, -0.915676, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.278000, 0.018176, 0.662541, 0.287078, -0.887802, -0.915680, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.278000, 0.018175, 0.662534, 0.286887, -0.887876, -0.915685, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.279000, 0.018174, 0.662527, 0.286698, -0.887950, -0.915690, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.279000, 0.018174, 0.662521, 0.286512, -0.888026, -0.915695, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.285000, 0.018173, 0.662514, 0.286325, -0.888103, -0.915701, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.286000, 0.018172, 0.662506, 0.286138, -0.888180, -0.915707, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.287000, 0.018170, 0.662497, 0.285948, -0.888258, -0.915713, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.288000, 0.018169, 0.662487, 0.285756, -0.888335, -0.915719, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.288000, 0.018168, 0.662477, 0.285560, -0.888412, -0.915726, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.289000, 0.018166, 0.662466, 0.285360, -0.888488, -0.915732, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.290000, 0.018165, 0.662455, 0.285157, -0.888563, -0.915738, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.290000, 0.018164, 0.662443, 0.284949, -0.888637, -0.915745, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.291000, 0.018162, 0.662431, 0.284739, -0.888711, -0.915751, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.292000, 0.018161, 0.662416, 0.284526, -0.888785, -0.915757, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.292000, 0.018159, 0.662401, 0.284309, -0.888857, -0.915763, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.293000, 0.018158, 0.662385, 0.284090, -0.888927, -0.915769, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.294000, 0.018156, 0.662370, 0.283868, -0.888996, -0.915775, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.295000, 0.018155, 0.662356, 0.283646, -0.889064, -0.915781, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.295000, 0.018154, 0.662342, 0.283424, -0.889131, -0.915786, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.296000, 0.018153, 0.662329, 0.283203, -0.889197, -0.915791, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.296000, 0.018151, 0.662317, 0.282985, -0.889262, -0.915795, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.297000, 0.018150, 0.662306, 0.282769, -0.889328, -0.915800, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.297000, 0.018149, 0.662295, 0.282556, -0.889394, -0.915804, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.309000, 0.018148, 0.662285, 0.282347, -0.889460, -0.915808, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.309000, 0.018147, 0.662275, 0.282140, -0.889526, -0.915812, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.310000, 0.018147, 0.662266, 0.281937, -0.889593, -0.915815, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.310000, 0.018146, 0.662258, 0.281735, -0.889660, -0.915819, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.311000, 0.018145, 0.662252, 0.281536, -0.889727, -0.915822, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.311000, 0.018144, 0.662246, 0.281340, -0.889795, -0.915826, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.311000, 0.018143, 0.662240, 0.281145, -0.889864, -0.915830, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.312000, 0.018143, 0.662234, 0.280951, -0.889934, -0.915833, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.312000, 0.018142, 0.662228, 0.280757, -0.890006, -0.915838, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.313000, 0.018140, 0.662221, 0.280562, -0.890078, -0.915842, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.313000, 0.018139, 0.662213, 0.280364, -0.890150, -0.915847, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.313000, 0.018138, 0.662204, 0.280163, -0.890222, -0.915852, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.314000, 0.018137, 0.662194, 0.279958, -0.890294, -0.915857, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.314000, 0.018135, 0.662184, 0.279750, -0.890365, -0.915861, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.315000, 0.018134, 0.662174, 0.279538, -0.890435, -0.915866, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.315000, 0.018133, 0.662163, 0.279322, -0.890504, -0.915871, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.316000, 0.018131, 0.662152, 0.279104, -0.890573, -0.915875, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.316000, 0.018130, 0.662138, 0.278883, -0.890642, -0.915880, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.317000, 0.018129, 0.662123, 0.278659, -0.890710, -0.915884, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.317000, 0.018127, 0.662108, 0.278432, -0.890776, -0.915889, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.318000, 0.018126, 0.662094, 0.278203, -0.890840, -0.915893, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.318000, 0.018124, 0.662080, 0.277974, -0.890904, -0.915897, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.318000, 0.018123, 0.662067, 0.277745, -0.890966, -0.915900, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.319000, 0.018122, 0.662055, 0.277518, -0.891028, -0.915904, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.319000, 0.018121, 0.662044, 0.277293, -0.891090, -0.915907, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.320000, 0.018120, 0.662033, 0.277071, -0.891151, -0.915910, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.320000, 0.018119, 0.662023, 0.276852, -0.891213, -0.915912, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.321000, 0.018118, 0.662013, 0.276636, -0.891275, -0.915915, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.321000, 0.018117, 0.662004, 0.276424, -0.891338, -0.915917, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.321000, 0.018116, 0.661996, 0.276214, -0.891401, -0.915919, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.322000, 0.018116, 0.661988, 0.276007, -0.891464, -0.915921, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.322000, 0.018115, 0.661983, 0.275802, -0.891527, -0.915923, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.323000, 0.018114, 0.661977, 0.275599, -0.891591, -0.915925, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.323000, 0.018114, 0.661972, 0.275398, -0.891657, -0.915926, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.323000, 0.018113, 0.661968, 0.275199, -0.891723, -0.915928, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.324000, 0.018112, 0.661962, 0.274999, -0.891791, -0.915930, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.324000, 0.018111, 0.661956, 0.274799, -0.891860, -0.915933, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.325000, 0.018110, 0.661949, 0.274596, -0.891928, -0.915935, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.325000, 0.018109, 0.661941, 0.274390, -0.891997, -0.915938, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.325000, 0.018108, 0.661933, 0.274181, -0.892065, -0.915941, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.326000, 0.018107, 0.661923, 0.273968, -0.892133, -0.915943, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.326000, 0.018105, 0.661914, 0.273752, -0.892200, -0.915946, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.326000, 0.018104, 0.661904, 0.273531, -0.892266, -0.915949, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.327000, 0.018103, 0.661894, 0.273308, -0.892331, -0.915951, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.327000, 0.018102, 0.661882, 0.273083, -0.892396, -0.915954, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.327000, 0.018100, 0.661868, 0.272855, -0.892461, -0.915956, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.328000, 0.018099, 0.661854, 0.272624, -0.892524, -0.915959, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.328000, 0.018097, 0.661840, 0.272391, -0.892586, -0.915961, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.328000, 0.018096, 0.661827, 0.272157, -0.892646, -0.915963, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.329000, 0.018095, 0.661815, 0.271923, -0.892705, -0.915965, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.329000, 0.018094, 0.661803, 0.271690, -0.892764, -0.915966, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.330000, 0.018093, 0.661792, 0.271459, -0.892822, -0.915967, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.330000, 0.018092, 0.661781, 0.271230, -0.892879, -0.915968, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.330000, 0.018091, 0.661771, 0.271005, -0.892937, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.331000, 0.018090, 0.661762, 0.270783, -0.892995, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.331000, 0.018090, 0.661753, 0.270564, -0.893053, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.331000, 0.018089, 0.661745, 0.270348, -0.893112, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.331000, 0.018088, 0.661737, 0.270135, -0.893172, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.332000, 0.018088, 0.661731, 0.269923, -0.893231, -0.915970, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.332000, 0.018087, 0.661726, 0.269714, -0.893290, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.332000, 0.018087, 0.661721, 0.269506, -0.893350, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.333000, 0.018086, 0.661717, 0.269301, -0.893411, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.333000, 0.018085, 0.661713, 0.269095, -0.893474, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.333000, 0.018085, 0.661708, 0.268890, -0.893538, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.333000, 0.018084, 0.661702, 0.268683, -0.893602, -0.915969, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.334000, 0.018083, 0.661696, 0.268474, -0.893667, -0.915970, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.334000, 0.018082, 0.661688, 0.268262, -0.893731, -0.915970, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.334000, 0.018081, 0.661680, 0.268046, -0.893795, -0.915971, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.335000, 0.018080, 0.661672, 0.267826, -0.893858, -0.915971, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.335000, 0.018079, 0.661663, 0.267603, -0.893920, -0.915972, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.335000, 0.018078, 0.661654, 0.267376, -0.893982, -0.915973, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.335000, 0.018076, 0.661644, 0.267146, -0.894043, -0.915973, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.336000, 0.018075, 0.661632, 0.266914, -0.894104, -0.915974, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.336000, 0.018074, 0.661619, 0.266680, -0.894164, -0.915974, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.336000, 0.018073, 0.661606, 0.266442, -0.894223, -0.915975, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.336000, 0.018072, 0.661592, 0.266203, -0.894280, -0.915975, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.337000, 0.018070, 0.661579, 0.265963, -0.894336, -0.915975, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.337000, 0.018069, 0.661567, 0.265722, -0.894391, -0.915975, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.337000, 0.018068, 0.661556, 0.265482, -0.894445, -0.915974, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.337000, 0.018067, 0.661545, 0.265245, -0.894498, -0.915973, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.338000, 0.018067, 0.661535, 0.265009, -0.894551, -0.915971, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.338000, 0.018066, 0.661525, 0.264777, -0.894604, -0.915970, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.338000, 0.018065, 0.661516, 0.264547, -0.894658, -0.915968, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.339000, 0.018065, 0.661507, 0.264321, -0.894712, -0.915966, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.339000, 0.018064, 0.661499, 0.264098, -0.894766, -0.915964, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.339000, 0.018063, 0.661492, 0.263877, -0.894821, -0.915962, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.339000, 0.018063, 0.661485, 0.263657, -0.894875, -0.915960, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.340000, 0.018062, 0.661481, 0.263440, -0.894930, -0.915958, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.340000, 0.018062, 0.661477, 0.263224, -0.894986, -0.915956, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.340000, 0.018062, 0.661473, 0.263010, -0.895042, -0.915954, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.340000, 0.018061, 0.661470, 0.262797, -0.895100, -0.915952, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.341000, 0.018060, 0.661466, 0.262584, -0.895159, -0.915950, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.341000, 0.018060, 0.661461, 0.262370, -0.895219, -0.915948, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.341000, 0.018059, 0.661456, 0.262153, -0.895280, -0.915947, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.341000, 0.018058, 0.661450, 0.261934, -0.895340, -0.915945, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.341000, 0.018057, 0.661442, 0.261711, -0.895400, -0.915944, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.348000, 0.018056, 0.661435, 0.261484, -0.895460, -0.915943, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.348000, 0.018055, 0.661427, 0.261253, -0.895518, -0.915941, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.349000, 0.018054, 0.661418, 0.261019, -0.895576, -0.915940, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.349000, 0.018053, 0.661410, 0.260782, -0.895633, -0.915939, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.349000, 0.018052, 0.661400, 0.260542, -0.895690, -0.915938, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.349000, 0.018051, 0.661389, 0.260300, -0.895746, -0.915936, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.350000, 0.018050, 0.661376, 0.260055, -0.895802, -0.915935, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.350000, 0.018049, 0.661363, 0.259808, -0.895856, -0.915934, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.350000, 0.018047, 0.661350, 0.259560, -0.895909, -0.915932, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.350000, 0.018046, 0.661338, 0.259310, -0.895961, -0.915929, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.350000, 0.018045, 0.661327, 0.259061, -0.896011, -0.915926, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.351000, 0.018045, 0.661316, 0.258814, -0.896061, -0.915923, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.351000, 0.018044, 0.661305, 0.258568, -0.896110, -0.915920, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
